
Id source;Id target;Exact distance;AncSPL distance
247815003;414767007;12.0;15.0
295026008;444005000;12.0;12.0
398691006;368397005;10.0;15.0
728506001;10680791000119100;17.0;17.0
5111000146108;427223001;13.0;13.0
90841008;735607008;12.0;15.0
310456004;407089000;9.0;9.0
170278009;62299004;9.0;9.0
427642009;289503001;10.0;14.0
110698008;34636005;10.0;12.0
284294002;143351000119104;18.0;18.0
167261002;463958006;10.0;11.0
231209002;712899004;15.0;15.0
243953008;409198005;14.0;18.0
23696008;415223004;14.0;14.0
730174004;280760005;11.0;15.0
609289007;131592000;19.0;19.0
704548009;65855007;17.0;17.0
50531009;420196006;14.0;15.0
387159009;164339001;10.0;11.0
55326008;245858000;14.0;14.0
257059003;51835002;12.0;12.0
61477008;423087008;12.0;12.0
125026003;469634003;13.0;14.0
780087009;721026002;8.0;8.0
235325001;216424003;13.0;17.0
23901000087101;407836002;8.0;8.0
258960009;404054005;13.0;14.0
248722004;20643000;13.0;16.0
11623000;408593002;12.0;12.0
129336009;206285007;11.0;11.0
82606004;391118006;11.0;11.0
219197006;188890008;14.0;15.0
385681001;302323001;10.0;10.0
774882003;90266000;12.0;13.0
135840009;250939002;12.0;12.0
445909003;401854005;17.0;17.0
787475007;700788009;12.0;12.0
437921000;420873008;15.0;16.0
268933000;408354007;11.0;11.0
450518000;724421001;12.0;14.0
372440000;106250008;8.0;8.0
217179009;386895008;12.0;12.0
297483007;428615006;9.0;9.0
127583001;396994009;10.0;11.0
253721001;360874004;11.0;11.0
108611006;27301002;10.0;10.0
112630007;730985003;14.0;20.0
88642000;431608002;8.0;11.0
1038000;260611004;12.0;12.0
440554009;82990002;7.0;9.0
373928002;75870009;13.0;15.0
698262009;95438009;15.0;15.0
720729008;398969002;13.0;14.0
19596006;260240005;14.0;14.0
269955001;286285005;14.0;14.0
446756002;13020006;15.0;19.0
406474005;246659002;12.0;15.0
56285002;386088000;11.0;12.0
227884001;402866002;13.0;13.0
416996000;18033002;9.0;9.0
173028001;710002009;13.0;15.0
306515002;10631591000119108;11.0;12.0
284166001;91931000;12.0;12.0
159956003;16718007;13.0;13.0
404181007;467892009;13.0;14.0
118901000119102;228256000;10.0;10.0
4483005;130256005;9.0;9.0
703890004;372297000;13.0;13.0
200190007;388254009;18.0;18.0
53710007;395321006;12.0;15.0
388155000;459124008;19.0;21.0
223839004;116290004;11.0;12.0
707717005;41895009;8.0;8.0
290381000119108;229925007;12.0;13.0
426145004;159376002;12.0;13.0
735981009;235874007;14.0;18.0
305653009;428622003;12.0;12.0
52560005;225653004;12.0;14.0
257880008;253225009;10.0;11.0
168417005;470371003;10.0;10.0
774024001;97001000119106;10.0;11.0
212300008;251806008;9.0;10.0
727546005;715078007;18.0;20.0
173070006;215983009;13.0;13.0
34095006;183802008;9.0;9.0
401861009;698829006;10.0;11.0
95249000;252548007;11.0;15.0
360498003;121370007;14.0;14.0
712937003;714763002;5.0;11.0
224623000;67108001;19.0;19.0
263085003;133863002;12.0;12.0
16323611000119102;278882002;15.0;16.0
730304007;45793000;5.0;8.0
425961009;34178000;11.0;13.0
1041000087105;726966002;16.0;18.0
767907000;131241009;13.0;15.0
771389002;707884002;8.0;11.0
52526003;79755009;12.0;13.0
40054001;111160004;12.0;13.0
223476006;106176003;8.0;9.0
402155007;462495009;13.0;14.0
178463000;706187000;12.0;13.0
162038003;407065007;11.0;12.0
762436001;124295007;7.0;10.0
233408002;447695000;11.0;13.0
723130007;765289008;8.0;10.0
702826007;466493004;14.0;14.0
214471006;32552001;15.0;15.0
698801008;114762004;13.0;18.0
736345007;766425006;8.0;8.0
295111009;63330006;11.0;11.0
732179000;273056005;13.0;13.0
264509009;63836009;11.0;11.0
200216008;434272009;17.0;18.0
771573001;202407001;9.0;10.0
734293001;1661000119106;13.0;13.0
8757006;407700005;12.0;14.0
463665001;273440007;10.0;11.0
787392004;672421000119109;17.0;19.0
277357006;773814000;12.0;13.0
227984000;439631000124101;13.0;13.0
769001007;116382001;12.0;12.0
199647002;274047005;12.0;13.0
450406007;764854006;9.0;9.0
296365007;129828009;9.0;11.0
782737003;732602009;8.0;8.0
328271000119104;306110004;12.0;14.0
159981000;70732003;12.0;12.0
410883006;361392005;10.0;11.0
704930005;142612007;11.0;12.0
395885005;367461000119104;12.0;12.0
434908003;78152008;14.0;16.0
396701002;235404002;10.0;10.0
283915004;172815003;12.0;12.0
442334004;365036005;14.0;14.0
224001000;447854000;9.0;9.0
255692009;235032001;13.0;13.0
469915001;412354008;8.0;8.0
91986004;721434001;7.0;10.0
717341002;371352009;10.0;10.0
430823004;247465000;12.0;13.0
62554008;39007007;16.0;16.0
283361008;764125003;10.0;11.0
705499009;205093009;11.0;11.0
719405005;103022008;10.0;10.0
405038001;117319009;13.0;13.0
391816007;285178006;16.0;16.0
168259009;77206006;16.0;17.0
12240661000119103;123774009;8.0;8.0
406735002;302429001;19.0;21.0
408549002;208471006;11.0;12.0
444774009;6060001;12.0;12.0
247727008;727209005;15.0;16.0
50113001;403739000;15.0;16.0
469836003;430372001;6.0;8.0
234771000;18417009;11.0;13.0
169340001;4951000124102;11.0;11.0
725456007;173898008;13.0;14.0
429131000124107;49909006;9.0;9.0
282612007;326542006;15.0;16.0
259626008;20691000122100;6.0;8.0
247549004;103119009;13.0;13.0
775749000;699174008;10.0;11.0
428542004;777746006;12.0;12.0
423289001;770591002;12.0;16.0
79031007;81494002;11.0;11.0
365903007;95048004;11.0;14.0
29630005;12290003;9.0;10.0
424631008;36767002;12.0;12.0
408780005;52628005;11.0;11.0
282295000;108152001;9.0;9.0
397989004;80797002;10.0;14.0
228046006;103431004;14.0;15.0
103133009;370026001;14.0;15.0
435511000124109;257651001;11.0;11.0
171990008;775900003;9.0;9.0
68107009;332421000119101;7.0;8.0
68566005;46777003;13.0;17.0
210356001;246431006;13.0;14.0
2846002;36749009;17.0;19.0
255586005;71098000;6.0;6.0
440926006;728334009;17.0;18.0
441636005;420430006;8.0;8.0
774752002;251064008;9.0;9.0
469170004;10625631000119108;13.0;14.0
8956009;40879004;12.0;12.0
128124001;249971006;10.0;10.0
169600002;275148007;6.0;9.0
167083005;436841000124103;12.0;13.0
224108009;52229009;13.0;14.0
419776002;29330004;9.0;9.0
165074004;439437006;10.0;10.0
729397008;291339007;14.0;16.0
80153006;467046007;13.0;13.0
315385008;292981005;15.0;15.0
172676009;406458000;11.0;11.0
8161005;411825005;12.0;12.0
202233007;18565007;8.0;9.0
370601006;1085161000119102;17.0;19.0
167875003;433817005;9.0;9.0
259661002;159907004;10.0;10.0
49295000;402086004;20.0;20.0
62334008;443209008;19.0;20.0
122645001;26713004;13.0;13.0
169032003;120010002;5.0;7.0
366079002;448667002;6.0;6.0
417045009;225310007;11.0;11.0
127020005;325218001;9.0;10.0
79922009;126513000;5.0;5.0
386770004;312769007;12.0;12.0
279117008;323245002;8.0;8.0
781261009;420604000;12.0;12.0
411664006;447014001;13.0;16.0
721110000;440892002;14.0;14.0
768607004;438661000124101;10.0;10.0
17996008;244792003;15.0;17.0
239096008;407419004;12.0;12.0
67689006;41978000;13.0;15.0
426686007;777405000;7.0;7.0
198759003;401384006;14.0;15.0
722930000;363417006;7.0;9.0
70758003;18013001;9.0;9.0
37079002;722234002;15.0;18.0
79811009;15494004;11.0;13.0
313026002;115875000;11.0;13.0
