
Id source;Id target;Exact distance;AncSPL distance
7421580;12910676;15.0;17.0
1173038;6231680;14.0;14.0
14135065;5213894;13.0;15.0
11623556;10618007;10.0;10.0
10252075;8602822;13.0;13.0
12462032;9704509;11.0;11.0
112185;6317351;16.0;16.0
3444268;8783286;11.0;12.0
15135057;6118370;18.0;18.0
3774124;6403393;10.0;11.0
9550758;9542697;10.0;10.0
4093775;12677612;13.0;13.0
4952120;1093532;13.0;13.0
11878283;842519;14.0;15.0
3047690;13045429;12.0;14.0
660324;479734;9.0;9.0
9452395;2000195;12.0;12.0
9196103;12767208;11.0;12.0
4503413;13764998;15.0;15.0
3982232;12622483;14.0;14.0
9992331;6271288;11.0;11.0
1801672;10826204;11.0;12.0
14645661;7047373;11.0;11.0
2084861;738872;16.0;17.0
688462;11736694;18.0;20.0
7853125;8774546;14.0;14.0
11372799;13866515;15.0;15.0
9131205;12734070;18.0;18.0
2183096;8851500;14.0;14.0
14964925;5687832;14.0;14.0
1362480;6623207;10.0;10.0
1370816;12840749;8.0;8.0
7323024;14018918;10.0;10.0
389308;14326607;15.0;15.0
9509770;8244895;12.0;12.0
11981817;2380335;14.0;23.0
2752039;4993604;13.0;15.0
4450133;7392982;19.0;22.0
9643545;804379;12.0;13.0
2425393;12220019;9.0;17.0
9086070;4403413;15.0;15.0
12635744;9628382;11.0;11.0
5528604;3144592;11.0;11.0
12001924;11258924;11.0;11.0
3406759;6555341;15.0;16.0
2596381;8789076;19.0;21.0
13046130;10655875;9.0;9.0
15281176;11538582;10.0;10.0
5517406;9479811;15.0;15.0
3229656;3836191;8.0;11.0
3626760;8182962;11.0;13.0
11548465;6180548;18.0;20.0
5308810;2018638;12.0;12.0
15241898;1338537;16.0;18.0
10239928;1731764;14.0;14.0
15224486;5473507;11.0;11.0
5326900;4736757;14.0;14.0
14316352;2050809;19.0;20.0
13373426;11902389;17.0;19.0
7469325;922144;13.0;13.0
3650682;13380530;14.0;19.0
6962954;1047937;15.0;15.0
3725035;3453809;6.0;6.0
7958099;198270;10.0;12.0
13364984;4132056;12.0;12.0
8230906;12594324;13.0;17.0
4375080;9857200;12.0;12.0
14919156;14416473;11.0;12.0
13696402;83260;9.0;9.0
14293985;8918248;13.0;16.0
6936823;10997234;12.0;12.0
7686299;10439851;11.0;11.0
3921499;4836491;13.0;13.0
7119358;7894799;11.0;11.0
8231874;6398090;12.0;12.0
4794408;238326;16.0;16.0
9356929;8229134;12.0;12.0
9538021;11871496;11.0;20.0
14724025;618536;12.0;12.0
7033613;5219097;14.0;14.0
3873848;9961469;12.0;12.0
5677340;13663820;13.0;13.0
1255452;9432990;12.0;12.0
11752168;1385749;9.0;9.0
13085747;13110915;6.0;6.0
8681222;3882960;9.0;9.0
11138449;2978881;11.0;11.0
8004342;12710295;15.0;18.0
5733361;751145;10.0;10.0
5189946;14379703;14.0;16.0
11687266;1447822;9.0;15.0
8883309;7106502;13.0;13.0
4892970;2054376;12.0;12.0
3394149;2919414;7.0;7.0
7880458;8160276;10.0;10.0
15223048;12948978;12.0;12.0
1152300;7859284;14.0;16.0
14252564;14375005;13.0;14.0
692991;8180484;12.0;12.0
8853510;1142014;17.0;18.0
11820191;7261542;11.0;11.0
7340249;6637824;12.0;12.0
10091651;2446014;12.0;13.0
6998748;11354743;10.0;10.0
2369293;117810;14.0;19.0
10242682;4028881;9.0;10.0
4429169;2808829;9.0;14.0
5959954;12803226;14.0;16.0
12358485;12157677;6.0;6.0
829918;11738832;12.0;13.0
6945473;15256417;10.0;10.0
10219240;11349092;7.0;7.0
3114041;12461109;13.0;13.0
13825490;5728493;9.0;9.0
9230202;7454632;13.0;13.0
4670746;14740227;13.0;13.0
2792305;1458616;12.0;12.0
2734423;11335695;10.0;10.0
5865311;7724269;20.0;20.0
12555255;6545528;14.0;16.0
7554758;390906;13.0;13.0
14805899;5359347;14.0;14.0
10481561;820232;14.0;14.0
11893916;495103;15.0;17.0
5632272;848745;13.0;16.0
2296756;10186686;14.0;15.0
10576513;629911;16.0;17.0
10657444;6944911;15.0;15.0
10597091;1586170;12.0;13.0
14065243;7476851;13.0;13.0
14226709;13832599;15.0;17.0
7791663;3118051;14.0;14.0
2136452;13649626;14.0;19.0
14064644;262249;14.0;14.0
8683986;7530322;13.0;13.0
9953965;11036405;7.0;7.0
9911849;1065607;13.0;13.0
2066245;4856308;15.0;20.0
9802445;3502042;8.0;8.0
543114;7036699;13.0;15.0
9472597;10946134;11.0;11.0
3484809;8840200;9.0;10.0
6976244;11125546;15.0;15.0
7215377;2577164;21.0;24.0
4281880;3418749;11.0;11.0
11662585;12991837;11.0;11.0
8749312;4459610;7.0;7.0
10996533;849294;13.0;13.0
13918717;3469903;13.0;14.0
842692;291663;7.0;17.0
7018444;2395931;17.0;22.0
6289074;9972458;13.0;14.0
4476633;9998101;10.0;10.0
1587713;596496;13.0;13.0
9378178;2466957;12.0;12.0
4244847;7582152;18.0;18.0
2264232;792142;15.0;17.0
11102493;1068012;13.0;13.0
10022645;85829;14.0;14.0
175174;13820826;11.0;11.0
7649854;2790996;12.0;12.0
2619550;8710873;19.0;21.0
11968104;6445729;14.0;14.0
7842972;3090000;15.0;15.0
494100;12675716;17.0;19.0
12979316;11950877;9.0;9.0
10109826;1142324;16.0;16.0
5438642;14632129;8.0;8.0
12800586;3085915;10.0;10.0
2846874;5422317;18.0;18.0
11668952;14734164;13.0;13.0
11999656;9577601;12.0;22.0
15180082;834290;10.0;10.0
9999795;2234355;12.0;12.0
3701191;2627686;16.0;18.0
6400271;7261955;9.0;9.0
7374357;8198137;11.0;11.0
10914134;15214639;14.0;14.0
12734446;4524313;12.0;14.0
4737568;8561230;8.0;10.0
13639647;1642257;18.0;19.0
12183916;12563404;4.0;4.0
425905;12816359;14.0;14.0
9841955;14684918;9.0;10.0
14754705;3484487;10.0;13.0
8157182;9698788;15.0;17.0
6604743;4053995;12.0;12.0
37090;8235623;12.0;12.0
8542884;9789898;11.0;11.0
4124098;15025228;11.0;14.0
7591586;9203217;13.0;13.0
7678065;11379691;12.0;12.0
7826340;7002863;15.0;15.0
5615258;3269401;15.0;16.0
11711537;9967270;13.0;15.0
12409651;9378014;13.0;13.0
14661977;5021535;11.0;11.0
7646718;8414381;14.0;14.0
7300781;8517327;14.0;14.0
13225365;4449550;16.0;16.0
1775230;974358;13.0;13.0
3207835;1639187;13.0;13.0
14499953;1454702;13.0;13.0
11282802;2227604;13.0;13.0
7862946;12718995;14.0;16.0
4513556;4164406;12.0;12.0
1213406;3644073;15.0;16.0
5411338;1348232;11.0;16.0
12440385;5143300;13.0;13.0
10471732;4882622;15.0;15.0
11441707;9433134;11.0;11.0
12427566;10191089;13.0;13.0
1604330;4070207;17.0;17.0
7042586;3070193;11.0;16.0
15182805;8793489;15.0;15.0
1958038;10249191;12.0;12.0
1083504;2415435;17.0;22.0
7632357;14448825;18.0;18.0
3617834;423916;16.0;18.0
4127521;9027460;11.0;14.0
11233934;11770526;13.0;14.0
15089472;9151800;11.0;11.0
10657444;3431745;13.0;14.0
9527091;3779621;14.0;14.0
9529573;1107726;11.0;11.0
8595299;8158460;15.0;15.0
5357500;11469691;15.0;16.0
8721145;12866968;12.0;12.0
5496261;11789280;14.0;14.0
1686044;9397391;17.0;18.0
4336380;136984;18.0;19.0
278403;13482580;13.0;14.0
38863;7340895;10.0;10.0
6072912;14207388;18.0;20.0
12419878;11995092;4.0;4.0
13644522;7301336;13.0;13.0
4361095;356621;15.0;16.0
5615258;2874086;18.0;19.0
3641134;9115756;17.0;18.0
6667317;7491286;9.0;9.0
11191251;9751622;5.0;5.0
12053962;3333851;15.0;15.0
2396014;2034016;14.0;21.0
6231328;6202686;9.0;9.0
13493213;15279299;11.0;11.0
1609391;9924742;12.0;12.0
11203795;12240150;10.0;10.0
6504965;10347883;13.0;13.0
4264914;15105955;10.0;12.0
2155678;2212062;15.0;16.0
865600;93483;8.0;12.0
14769760;5257393;11.0;14.0
9745041;10921324;6.0;6.0
1928215;7039770;14.0;17.0
8941895;733753;15.0;15.0
6794216;6716675;7.0;7.0
12528549;3548797;13.0;13.0
2508458;1297291;12.0;13.0
7756641;4368695;17.0;17.0
7846938;4496035;15.0;15.0
2696843;15173479;14.0;15.0
2248147;7988716;9.0;9.0
1674850;14595176;12.0;12.0
5128096;12370549;15.0;17.0
385501;7679356;15.0;15.0
4484780;358931;13.0;17.0
2319308;3482252;14.0;14.0
6254475;10349750;12.0;12.0
8281409;3193260;16.0;18.0
10726669;13703592;14.0;14.0
750890;12761905;17.0;19.0
4364994;12269652;15.0;15.0
5002822;10348365;13.0;13.0
5571132;4452528;16.0;16.0
4287451;2334609;12.0;14.0
12280060;14181948;17.0;18.0
5537806;5127959;12.0;12.0
12359734;11777080;10.0;18.0
5739965;13825840;13.0;16.0
7837110;12043444;18.0;20.0
11477921;3361837;16.0;17.0
88367;5001724;12.0;12.0
15217674;14946251;12.0;14.0
653171;4039381;17.0;18.0
406485;8759263;17.0;18.0
5152150;9661731;12.0;12.0
11360022;7426573;14.0;14.0
5398023;7817160;9.0;11.0
3458128;4513998;6.0;6.0
5324553;8121117;15.0;15.0
3629857;7447261;12.0;15.0
8247703;12187247;13.0;17.0
5802730;3282401;13.0;15.0
11660848;10517283;15.0;16.0
12479066;2194414;5.0;5.0
8639058;6583518;17.0;17.0
14924359;6507454;14.0;14.0
9584079;6101180;12.0;12.0
8268636;7391682;12.0;12.0
13923779;4698112;6.0;6.0
2197413;7261955;10.0;10.0
59728;7463323;10.0;10.0
415540;5453145;16.0;16.0
1820546;2636035;15.0;19.0
9275473;1442710;17.0;18.0
9054616;10768272;13.0;13.0
12073217;10126177;11.0;11.0
14262419;2417070;18.0;27.0
11650558;893955;14.0;16.0
3100897;6867345;15.0;15.0
9373485;10932898;9.0;9.0
10328328;8619112;11.0;11.0
5590740;2418648;16.0;16.0
5513020;7061677;16.0;16.0
11751347;1386007;7.0;7.0
6605897;14185219;12.0;12.0
3022634;9931267;8.0;8.0
11441980;13936304;12.0;12.0
10059904;6227263;13.0;15.0
7552729;6090540;15.0;15.0
13833375;8714624;16.0;16.0
13598408;6487729;11.0;11.0
11508092;9557387;16.0;17.0
6598030;751398;11.0;11.0
3594010;6758584;16.0;17.0
788632;13346630;12.0;12.0
2407071;8396990;20.0;28.0
12155259;1484285;18.0;23.0
2693246;5218533;9.0;9.0
13429194;502952;14.0;15.0
8927186;12290748;16.0;16.0
3323485;7699815;14.0;14.0
1206910;5341920;18.0;18.0
3399579;2978478;13.0;13.0
13929477;12748815;11.0;11.0
7512465;3161450;11.0;12.0
11845793;2702989;15.0;15.0
83975;641522;7.0;7.0
5271607;2912894;14.0;17.0
5300926;12794568;14.0;15.0
1940488;9638875;9.0;10.0
15211711;3905208;12.0;12.0
9880741;1082720;13.0;14.0
5646218;2197689;17.0;18.0
1826223;9757175;13.0;16.0
8644552;9713985;11.0;11.0
15243202;1074252;10.0;10.0
3364008;13151568;14.0;16.0
268557;508547;11.0;11.0
11634736;12564083;8.0;8.0
4131811;5458300;11.0;11.0
10056103;11271859;6.0;6.0
14621446;3729951;9.0;9.0
2843553;6459978;11.0;14.0
13903079;1267344;11.0;11.0
12857456;9560061;12.0;18.0
7215948;5144663;8.0;8.0
8613345;5954672;14.0;14.0
3208938;9926656;15.0;15.0
11143458;7102483;13.0;13.0
1551430;11490934;16.0;16.0
4780232;6124864;12.0;12.0
6251033;1307606;11.0;11.0
802785;9079875;15.0;15.0
7789063;8596519;14.0;14.0
13484303;59895;15.0;16.0
13787551;14326969;12.0;12.0
13586831;15195259;14.0;14.0
5107495;1440344;12.0;12.0
14530659;13988498;8.0;8.0
10204833;5259991;12.0;12.0
3085013;10962041;12.0;12.0
10539715;13720600;13.0;13.0
